,Angles,Time_s,PWM
0,0.00,0.00,30.00
1,2.40,0.01,30.00
2,4.20,0.02,30.00
3,6.00,0.03,30.00
4,7.80,0.04,30.00
5,10.20,0.05,30.00
6,12.60,0.06,30.00
7,14.40,0.07,30.00
8,16.20,0.08,30.00
9,18.60,0.09,30.00
10,21.00,0.10,30.00
11,22.80,0.11,30.00
12,24.60,0.12,30.00
13,26.40,0.13,30.00
14,27.60,0.14,30.00
15,28.20,0.15,30.00
16,28.80,0.16,30.00
17,29.40,0.17,30.00
18,29.60,0.18,30.00
19,29.70,0.19,30.00
20,29.90,0.20,30.00
21,30.00,0.21,30.00
22,30.00,0.22,30.00
23,30.00,0.23,30.00
24,30.00,0.24,30.00
25,30.00,0.25,30.00
26,30.00,0.26,30.00
27,30.00,0.27,30.00
28,30.00,0.28,30.00
29,30.00,0.29,30.00
30,30.00,0.30,30.00
31,30.00,0.31,30.00
32,30.00,0.32,30.00
33,30.00,0.33,30.00
34,30.00,0.34,30.00
35,30.00,0.35,30.00
36,30.00,0.36,30.00
37,30.00,0.37,30.00
38,30.00,0.38,30.00
39,30.00,0.39,30.00
40,30.00,0.40,30.00
41,30.00,0.41,30.00
42,30.00,0.42,30.00
43,30.00,0.43,30.00
44,30.00,0.44,30.00
45,30.00,0.45,30.00
46,30.00,0.46,30.00
47,30.00,0.47,30.00
48,30.00,0.48,30.00
49,30.00,0.49,30.00
50,30.00,0.50,30.00
51,30.00,0.51,30.00
52,30.00,0.52,30.00
53,30.00,0.53,30.00
54,30.00,0.54,30.00
55,30.00,0.55,30.00
56,30.00,0.56,30.00
57,30.00,0.57,30.00
58,30.00,0.58,30.00
59,30.00,0.59,30.00
60,30.00,0.60,30.00
61,30.00,0.61,30.00
62,30.00,0.62,30.00
63,30.00,0.63,30.00
64,30.00,0.64,30.00
65,30.00,0.65,30.00
66,30.00,0.66,30.00
67,30.00,0.67,30.00
68,30.00,0.68,30.00
69,30.00,0.69,30.00
70,30.00,0.70,30.00
71,30.00,0.71,30.00
72,30.00,0.72,30.00
73,30.00,0.73,30.00
74,30.00,0.74,30.00
75,30.00,0.75,30.00
76,30.00,0.76,30.00
77,30.00,0.77,30.00
78,30.00,0.78,30.00
79,30.00,0.79,30.00
80,30.00,0.80,30.00
81,30.00,0.81,30.00
82,30.00,0.82,30.00
83,30.00,0.83,30.00
84,30.00,0.84,30.00
85,30.00,0.85,30.00
86,30.00,0.86,30.00
87,30.00,0.87,30.00
88,30.00,0.88,30.00
89,30.00,0.89,30.00
90,30.00,0.90,30.00
91,30.00,0.91,30.00
92,30.00,0.92,30.00
93,30.00,0.93,30.00
94,30.00,0.94,30.00
95,30.00,0.95,30.00
96,30.00,0.96,30.00
97,30.00,0.97,30.00
98,30.00,0.98,30.00
