,Angles,Time_s,PWM,
0,0.00,0.00,45.00,
1,3.00,0.01,45.00,
2,4.80,0.02,45.00,
3,6.60,0.03,45.00,
4,9.00,0.04,45.00,
5,10.80,0.05,45.00,
6,12.60,0.06,45.00,
7,15.00,0.07,45.00,
8,16.80,0.08,45.00,
9,19.20,0.09,45.00,
10,21.60,0.10,45.00,
11,23.40,0.11,45.00,
12,25.80,0.12,45.00,
13,28.20,0.13,45.00,
14,30.00,0.14,45.00,
15,32.40,0.15,45.00,
16,34.80,0.16,45.00,
17,37.20,0.17,45.00,
18,39.00,0.18,45.00,
19,40.80,0.19,45.00,
20,42.60,0.20,45.00,
21,43.20,0.21,45.00,
22,43.80,0.22,45.00,
23,44.10,0.23,45.00,
24,44.40,0.24,45.00,
25,44.40,0.25,45.00,
26,44.40,0.26,45.00,
27,44.40,0.27,45.00,
28,44.40,0.28,45.00,
29,44.40,0.29,45.00,
30,44.40,0.30,45.00,
31,44.40,0.31,45.00,
32,44.40,0.32,45.00,
33,44.40,0.33,45.00,
34,44.40,0.34,45.00,
35,44.40,0.35,45.00,
36,44.40,0.36,45.00,
37,44.40,0.37,45.00,
38,44.40,0.38,45.00,
39,44.40,0.39,45.00,
40,44.40,0.40,45.00,
41,44.40,0.41,45.00,
42,44.40,0.42,45.00,
43,44.40,0.43,45.00,
44,44.40,0.44,45.00,
45,44.40,0.45,45.00,
46,44.40,0.46,45.00,
47,44.40,0.47,45.00,
48,44.40,0.48,45.00,
49,44.40,0.49,45.00,
50,44.40,0.50,45.00,
51,44.40,0.51,45.00,
52,44.40,0.52,45.00,
53,44.40,0.53,45.00,
54,44.40,0.54,45.00,
55,44.40,0.55,45.00,
56,44.40,0.56,45.00,
57,44.40,0.57,45.00,
58,44.40,0.58,45.00,
59,44.40,0.59,45.00,
60,44.40,0.60,45.00,
61,44.40,0.61,45.00,
62,44.40,0.62,45.00,
63,44.40,0.63,45.00,
64,44.40,0.64,45.00,
65,44.40,0.65,45.00,
66,44.40,0.66,45.00,
67,44.40,0.67,45.00,
68,44.40,0.68,45.00,
69,44.40,0.69,45.00,
70,44.40,0.70,45.00,
71,44.40,0.71,45.00,
72,44.40,0.72,45.00,
73,44.40,0.73,45.00,
74,44.40,0.74,45.00,
75,44.40,0.75,45.00,
76,44.40,0.76,45.00,
77,44.40,0.77,45.00,
78,44.40,0.78,45.00,
79,44.40,0.79,45.00,
80,44.40,0.80,45.00,
81,44.40,0.81,45.00,
82,44.40,0.82,45.00,
83,44.40,0.83,45.00,
84,44.40,0.84,45.00,
85,44.40,0.85,45.00,
86,44.40,0.86,45.00,
87,44.40,0.87,45.00,
88,44.40,0.88,45.00,
89,44.40,0.89,45.00,
90,44.40,0.90,45.00,
91,44.40,0.91,45.00,
92,44.40,0.92,45.00,
93,44.40,0.93,45.00,
94,44.40,0.94,45.00,
95,44.40,0.95,45.00,
96,44.40,0.96,45.00,
97,44.40,0.97,45.00,
98,44.40,0.98,45.00,
99,44.40,0.99,45.00,
100,44.40,1.00,45.00,
101,44.40,1.01,45.00,
102,44.40,1.02,45.00,
103,44.40,1.03,45.00,
104,44.40,1.04,45.00,
105,44.40,1.05,45.00,
106,44.40,1.06,45.00,
107,44.40,1.07,45.00,
108,44.40,1.08,45.00,
109,44.40,1.09,45.00,
110,44.40,1.10,45.00,
111,44.40,1.11,45.00,
112,44.40,1.12,45.00,
113,44.40,1.13,45.00,
114,44.40,1.14,45.00,
115,44.40,1.15,45.00,
116,44.40,1.16,45.00,
117,44.40,1.17,45.00,
118,44.40,1.18,45.00,
119,44.40,1.19,45.00,
120,44.40,1.20,45.00,
121,44.40,1.21,45.00,
122,44.40,1.22,45.00,
123,44.40,1.23,45.00,
124,44.40,1.24,45.00,
125,44.40,1.25,45.00,
126,44.40,1.26,45.00,
127,44.40,1.27,45.00,
