,Unnamed: 0,Angles,Time_s,PWM
0,0.0,-0.6,0.0,-45
1,2.0,-1.8,0.01,-45
2,4.0,-3.0,0.02,-45
3,8.0,-5.4,0.03,-45
4,11.0,-7.2,0.04,-45
5,15.0,-9.6,0.05,-45
6,18.0,-11.4,0.06,-45
7,21.0,-13.2,0.07,-45
8,25.0,-15.6,0.08,-45
9,29.0,-18.0,0.09,-45
10,32.0,-19.8,0.1,-45
11,36.0,-22.2,0.11,-45
12,39.0,-24.0,0.12,-45
13,44.0,-27.0,0.13,-45
14,47.0,-28.8,0.14,-45
15,51.0,-31.2,0.15,-45
16,54.0,-33.0,0.16,-45
17,59.0,-36.0,0.17,-45
18,62.0,-37.8,0.18,-45
19,64.0,-39.0,0.19,-45
20,66.0,-40.2,0.2,-45
21,68.0,-41.4,0.21,-45
22,69.0,-42.0,0.22,-45
23,,-42.0,0.24,-45
24,,-42.0,0.25,-45
25,,-42.0,0.26,-45
26,,-42.0,0.28,-45
27,,-42.0,0.29,-45
28,,-42.0,0.3,-45
29,,-42.0,0.31,-45
30,,-42.0,0.32,-45
31,,-42.0,0.33,-45
32,,-42.0,0.34,-45
33,,-42.0,0.35,-45
34,,-42.0,0.36,-45
35,,-42.0,0.37,-45
36,,-42.0,0.38,-45
37,,-42.0,0.39,-45
38,,-42.0,0.4,-45
39,,-42.0,0.41,-45
40,,-42.0,0.42,-45
41,,-42.0,0.43,-45
42,,-42.0,0.44,-45
43,,-42.0,0.45,-45
44,,-42.0,0.46,-45
45,,-42.0,0.47,-45
46,,-42.0,0.48,-45
47,,-42.0,0.49,-45
48,,-42.0,0.5,-45
49,,-42.0,0.51,-45
50,,-42.0,0.52,-45
51,,-42.0,0.53,-45
52,,-42.0,0.54,-45
53,,-42.0,0.55,-45
54,,-42.0,0.56,-45
55,,-42.0,0.57,-45
56,,-42.0,0.58,-45
57,,-42.0,0.59,-45
58,,-42.0,0.6,-45
59,,-42.0,0.61,-45
60,,-42.0,0.62,-45
61,,-42.0,0.63,-45
62,,-42.0,0.64,-45
63,,-42.0,0.65,-45
64,,-42.0,0.66,-45
65,,-42.0,0.67,-45
66,,-42.0,0.68,-45
67,,-42.0,0.69,-45
68,,-42.0,0.7,-45
69,,-42.0,0.71,-45
70,,-42.0,0.72,-45
71,,-42.0,0.73,-45
72,,-42.0,0.74,-45
73,,-42.0,0.75,-45
74,,-42.0,0.76,-45
75,,-42.0,0.77,-45
76,,-42.0,0.78,-45
77,,-42.0,0.79,-45
78,,-42.0,0.8,-45
79,,-42.0,0.81,-45
80,,-42.0,0.82,-45
81,,-42.0,0.83,-45
82,,-42.0,0.84,-45
83,,-42.0,0.85,-45
84,,-42.0,0.86,-45
85,,-42.0,0.87,-45
86,,-42.0,0.88,-45
87,,-42.0,0.89,-45
88,,-42.0,0.9,-45
89,,-42.0,0.91,-45
90,,-42.0,0.92,-45
91,,-42.0,0.93,-45
92,,-42.0,0.94,-45
93,,-42.0,0.95,-45
94,,-42.0,0.96,-45
95,,-42.0,0.97,-45
96,,-42.0,0.98,-45
97,,-42.0,0.99,-45
98,,-42.0,1.0,-45
99,,-42.0,1.01,-45
100,,-42.0,1.02,-45
101,,-42.0,1.03,-45
102,,-42.0,1.04,-45
103,,-42.0,1.05,-45
104,,-42.0,1.06,-45
105,,-42.0,1.07,-45
106,,-42.0,1.08,-45
107,,-42.0,1.09,-45
108,,-42.0,1.1,-45
109,,-42.0,1.11,-45
110,,-42.0,1.12,-45
111,,-42.0,1.13,-45
112,,-42.0,1.14,-45
113,,-42.0,1.15,-45
114,,-42.0,1.16,-45
115,,-42.0,1.17,-45
116,,-42.0,1.18,-45
117,,-42.0,1.19,-45
118,,-42.0,1.2,-45
119,,-42.0,1.21,-45
120,,-42.0,1.22,-45
121,,-42.0,1.23,-45
122,,-42.0,1.24,-45
123,,-42.0,1.25,-45
124,,-42.0,1.26,-45
125,,-42.0,1.27,-45
126,,-42.0,1.28,-45
127,,-42.0,1.29,-45
128,,-42.0,1.3,-45
129,,-42.0,1.31,-45
130,,-42.0,1.32,-45
131,,-42.0,1.33,-45
132,,-42.0,1.34,-45
133,,-42.0,1.35,-45
134,,-42.0,1.36,-45
135,,-42.0,1.37,-45
136,,-42.0,1.38,-45
137,,-42.0,1.39,-45
138,,-42.0,1.4,-45
139,,-42.0,1.41,-45
140,,-42.0,1.42,-45
141,,-42.0,1.43,-45
142,,-42.0,1.44,-45
143,,-42.0,1.45,-45
144,,-42.0,1.46,-45
145,,-42.0,1.47,-45
146,,-42.0,1.48,-45
147,,-42.0,1.49,-45
148,,-42.0,1.5,-45
149,,-42.0,1.51,-45
150,,-42.0,1.52,-45
151,,-42.0,1.53,-45
152,,-42.0,1.54,-45
153,,-42.0,1.55,-45
154,,-42.0,1.56,-45
155,,-42.0,1.57,-45
156,,-42.0,1.58,-45
157,,-42.0,1.59,-45
158,,-42.0,1.6,-45
159,,-42.0,1.61,-45
160,,-42.0,1.62,-45
161,,-42.0,1.63,-45
162,,-42.0,1.64,-45
163,,-42.0,1.65,-45
164,,-42.0,1.66,-45
165,,-42.0,1.67,-45
166,,-42.0,1.68,-45
167,,-42.0,1.69,-45
168,,-42.0,1.7,-45
169,,-42.0,1.71,-45
170,,-42.0,1.72,-45
171,,-42.0,1.73,-45
172,,-42.0,1.74,-45
173,,-42.0,1.75,-45
174,,-42.0,1.76,-45
175,,-42.0,1.77,-45
176,,-42.0,1.78,-45
177,,-42.0,1.79,-45
178,,-42.0,1.8,-45
179,,-42.0,1.81,-45
180,,-42.0,1.82,-45
181,,-42.0,1.83,-45
182,,-42.0,1.84,-45
183,,-42.0,1.85,-45
184,,-42.0,1.86,-45
185,,-42.0,1.87,-45
186,,-42.0,1.88,-45
187,,-42.0,1.89,-45
188,,-42.0,1.9,-45
189,,-42.0,1.91,-45
190,,-42.0,1.92,-45
191,,-42.0,1.93,-45
192,,-42.0,1.94,-45
193,,-42.0,1.95,-45
194,,-42.0,1.96,-45
195,,-42.0,1.97,-45
196,,-42.0,1.98,-45
197,,-42.0,1.99,-45
198,,-42.0,2.0,-45
199,71.0,-41.4,2.01,0
200,74.0,-39.6,2.02,0
201,77.0,-37.8,2.03,0
202,80.0,-36.0,2.04,0
203,84.0,-33.6,2.05,0
204,87.0,-31.8,2.06,0
205,91.0,-29.4,2.07,0
206,94.0,-27.6,2.08,0
207,98.0,-25.2,2.09,0
208,102.0,-22.8,2.1,0
209,106.0,-20.4,2.11,0
210,109.0,-18.6,2.12,0
