,Angles,Time_s
0,-0.6,0.0
1,-1.2,0.004
2,-1.8,0.008
3,-2.4,0.011
4,-3.0,0.016
5,-3.6,0.019
6,-4.2,0.023
7,-4.8,0.028
8,-5.4,0.033
9,-6.0,0.039
10,-6.6,0.048
11,-7.2,0.06
12,-6.6,0.891
13,-6.0,0.894
14,-5.4,0.898
15,-4.8,0.901
16,-4.2,0.904
17,-3.6,0.908
18,-3.0,0.912
19,-2.4,0.915
20,-1.8,0.918
21,-1.2,0.921
22,-0.6,0.924
23,0.0,0.927
24,0.6,0.931
25,1.2,0.934
26,1.8,0.937
27,2.4,0.94
28,3.0,0.944
29,3.6,0.948
30,4.2,0.952
31,4.8,0.959
32,5.4,0.965
33,6.0,0.975
34,6.6,0.986
35,7.2,1.005
36,6.6,1.373
37,6.0,1.377
38,5.4,1.381
39,4.8,1.385
40,4.2,1.388
41,3.6,1.392
42,3.0,1.396
43,2.4,1.399
44,1.8,1.403
45,1.2,1.407
46,0.6,1.41
47,0.0,1.414
48,-0.6,1.417
49,-1.2,1.421
50,-1.8,1.426
51,-2.4,1.431
52,-3.0,1.439
53,-3.6,1.45
54,-4.2,1.468
55,-3.6,2.094
56,-3.0,2.098
57,-2.4,2.101
58,-1.8,2.105
59,-1.2,2.109
60,-0.6,2.112
61,0.0,2.116
62,0.6,2.119
63,1.2,2.122
64,1.8,2.125
65,2.4,2.129
66,3.0,2.132
67,3.6,2.135
68,4.2,2.139
69,4.8,2.142
70,5.4,2.147
71,6.0,2.152
72,6.6,2.16
73,7.2,2.169
74,7.8,2.178
75,7.2,2.546
76,6.6,2.549
77,6.0,2.553
78,5.4,2.556
79,4.8,2.56
80,4.2,2.564
81,3.6,2.567
82,3.0,2.57
83,2.4,2.573
84,1.8,2.576
85,1.2,2.58
86,0.6,2.582
87,0.0,2.585
88,-0.6,2.588
89,-1.2,2.59
90,-1.8,2.593
91,-2.4,2.597
92,-3.0,2.599
93,-3.6,2.602
94,-4.2,2.604
95,-4.8,2.607
96,-5.4,2.61
97,-6.0,2.613
98,-6.6,2.616
99,-7.2,2.619
100,-7.8,2.622
101,-8.4,2.625
102,-9.0,2.629
103,-9.6,2.633
104,-10.2,2.638
105,-10.8,2.643
106,-11.4,2.651
107,-12.0,2.659
108,-12.6,2.668
109,-13.2,2.698
110,-12.6,3.019
111,-12.0,3.022
112,-11.4,3.025
113,-10.8,3.029
114,-10.2,3.032
115,-9.6,3.035
116,-9.0,3.038
117,-8.4,3.041
118,-7.8,3.044
119,-7.2,3.047
120,-6.6,3.051
121,-6.0,3.054
122,-5.4,3.057
123,-4.8,3.06
124,-4.2,3.065
125,-3.6,3.068
126,-3.0,3.072
127,-2.4,3.078
128,-1.8,3.084
129,-1.2,3.092
130,-0.6,3.103
131,0.0,3.123
