,Angles,Time_s,PWM,
0,-0.6,0.0,-18,
1,-1.2,0.004,-18,
2,-1.8,0.008,-18,
3,-2.4,0.011,-18,
4,-3.0,0.014,-18,
5,-3.6,0.018,-18,
6,-4.2,0.021,-18,
7,-4.8,0.024,-18,
8,-5.4,0.028,-18,
9,-6.0,0.031,-18,
10,-6.6,0.033,-18,
11,-7.2,0.036,-18,
12,-7.8,0.04,-18,
13,-8.4,0.043,-18,
14,-9.0,0.045,-18,
15,-9.6,0.048,-18,
16,-10.2,0.052,-18,
17,-10.8,0.055,-18,
18,-11.4,0.058,-18,
19,-12.0,0.062,-18,
20,-12.6,0.066,-18,
21,-13.2,0.07,-18,
22,-13.8,0.073,-18,
23,-14.4,0.079,-18,
24,-15.0,0.084,-18,
25,-15.6,0.093,-18,
26,-16.2,0.109,-18,
27,-16.8,0.172,-18,
28,-16.8,0.723,-3,
29,-16.2,0.727,-3,,
30,-15.6,0.73,-3,,
31,-15.0,0.735,-3,,
32,-14.4,0.738,-3,,
33,-13.8,0.741,-3,,
34,-13.2,0.744,-3,,
35,-12.6,0.747,-3,,
36,-12.0,0.75,-3,,
37,-11.4,0.753,-3,,
38,-10.8,0.757,-3,,
39,-10.2,0.759,-3,,
40,-9.6,0.762,-3,,
41,-9.0,0.765,-3,,
42,-8.4,0.768,-3,,
43,-7.8,0.772,-3,,
44,-7.2,0.775,-3,,
45,-6.6,0.779,-3,,
46,-6.0,0.784,-3,,
47,-5.4,0.789,-3,,
48,-4.8,0.795,-3,,
49,-4.2,0.803,-3,,
50,-3.6,0.825,-3,,
51,-3.0,0.868,-3,,
52,-3.0,1.638,-23,,
53,-3.6,1.642,-23,,
54,-4.2,1.646,-23,,
55,-4.8,1.65,-23,,
56,-5.4,1.653,-23,,
57,-6.0,1.657,-23,,
58,-6.6,1.66,-23,,
59,-7.2,1.663,-23,,
60,-7.8,1.667,-23,,
61,-8.4,1.67,-23,,
62,-9.0,1.672,-23,,
63,-9.6,1.675,-23,,
64,-10.2,1.679,-23,,
65,-10.8,1.682,-23,,
66,-11.4,1.684,-23,,
67,-12.0,1.687,-23,,
68,-12.6,1.69,-23,,
69,-13.2,1.694,-23,,
70,-13.8,1.696,-23,,
71,-14.4,1.699,-23,,
72,-15.0,1.702,-23,,
73,-15.6,1.706,-23,,
74,-16.2,1.709,-23,,
75,-16.8,1.712,-23,,
76,-17.4,1.715,-23,,
77,-18.0,1.72,-23,,
78,-18.6,1.723,-23,,
79,-19.2,1.728,-23,,
80,-19.8,1.735,-23,,
81,-20.4,1.743,-23,,
82,-21.0,1.755,-23,,
83,-21.0,2.541,10,,
84,-20.4,2.545,10,,
85,-19.8,2.549,10,,
86,-19.2,2.552,10,,
87,-18.6,2.555,10,,
