,Angles,Time_s
0,-0.6,0.000,-11
1,-1.2,0.011,-11
2,-1.8,0.020,-11
3,-2.4,0.027,-11
4,-3.0,0.033,-11
5,-3.6,0.039,-11
6,-4.2,0.045,-11
7,-4.8,0.051,-11
8,-5.4,0.056,-11
9,-6.0,0.061,-11
10,-6.6,0.066,-11
11,-7.2,0.072,-11
12,-7.8,0.077,-11
13,-8.4,0.084,-11
14,-9.0,0.092,-11
15,-9.6,0.104,-11
16,-10.2,0.131,-11
17,-10.2,0.307,9
18,-9.6,0.311,9
19,-9.0,0.315,9
20,-8.4,0.318,9
21,-7.8,0.322,9
22,-7.2,0.325,9
23,-6.6,0.328,9
24,-6.0,0.331,9
25,-5.4,0.334,9
26,-4.8,0.338,9
27,-4.2,0.341,9
28,-3.6,0.344,9
29,-3.0,0.346,9
30,-2.4,0.349,9
31,-1.8,0.353,9
32,-1.2,0.356,9
33,-0.6,0.358,9
34,0.0,0.361,9
35,0.6,0.364,9
36,1.2,0.366,9
37,1.8,0.370,9
38,2.4,0.373,9
39,3.0,0.376,9
40,3.6,0.380,9
41,4.2,0.385,9
42,4.8,0.389,9
43,5.4,0.395,9
44,6.0,0.401,9
45,6.6,0.408,9
46,7.2,0.422,9
47,7.2,0.622,-23
48,6.6,0.626,-23
49,6.0,0.630,-23
50,5.4,0.633,-23
51,4.8,0.637,-23
52,4.2,0.640,-23
53,3.6,0.644,-23
54,3.0,0.647,-23
55,2.4,0.650,-23
56,1.8,0.653,-23
57,1.2,0.656,-23
58,0.6,0.660,-23
59,0.0,0.663,-23
60,-0.6,0.666,-23
61,-1.2,0.668,-23
62,-1.8,0.671,-23
63,-2.4,0.674,-23
64,-3.0,0.677,-23
65,-3.6,0.679,-23
66,-4.2,0.682,-23
67,-4.8,0.685,-23
68,-5.4,0.687,-23
69,-6.0,0.690,-23
70,-6.6,0.693,-23
71,-7.2,0.696,-23
72,-7.8,0.698,-23
73,-8.4,0.701,-23
74,-9.0,0.704,-23
75,-9.6,0.706,-23
76,-10.2,0.709,-23
77,-10.8,0.712,-23
78,-11.4,0.715,-23
79,-12.0,0.717,-23
80,-12.6,0.720,-23
81,-13.2,0.724,-23
82,-13.8,0.726,-23
83,-14.4,0.729,-23
84,-15.0,0.731,-23
85,-15.6,0.734,-23
86,-16.2,0.739,-23
87,-16.8,0.743,-23
88,-17.4,0.749,-23
89,-18.0,0.755,-23
90,-18.0,0.836,-17
91,-17.4,0.840,-17
92,-16.8,0.850,-17
93,-16.2,0.861,-17
94,-16.2,1.220,-25
95,-16.8,1.224,-25
96,-17.4,1.229,-25
97,-18.0,1.232,-25
98,-18.6,1.236,-25
99,-19.2,1.240,-25
100,-19.8,1.244,-25
101,-20.4,1.248,-25
102,-21.0,1.254,-25
103,-21.6,1.259,-25
104,-22.2,1.265,-25
105,-22.8,1.274,-25
106,-23.4,1.292,-25
107,-24.0,1.383,-25
108,-24.0,1.993,-22
109,-23.4,1.997,-22
110,-22.8,2.003,-22
111,-22.2,2.011,-22
112,-21.6,2.024,-22
113,-21.0,2.047,-22
114,-21.0,2.345,0
115,-20.4,2.349,0
116,-19.8,2.356,0
117,-19.2,2.362,0
118,-18.6,2.367,0
119,-18.0,2.372,0
120,-17.4,2.377,0
121,-16.8,2.380,0
122,-16.2,2.383,0
123,-15.6,2.388,0
124,-15.0,2.391,0
125,-14.4,2.394,0
126,-13.8,2.397,0
127,-13.2,2.400,0
128,-12.6,2.403,0
129,-12.0,2.406,0
130,-11.4,2.409,0
131,-10.8,2.411,0
132,-10.2,2.414,0
133,-9.6,2.417,0
134,-9.0,2.420,0
135,-8.4,2.423,0
136,-7.8,2.425,0
137,-7.2,2.428,0
138,-6.6,2.431,0
139,-6.0,2.435,0
140,-5.4,2.438,0
141,-4.8,2.441,0
142,-4.2,2.446,0
143,-3.6,2.452,0
144,-3.0,2.457,0
145,-2.4,2.464,0
146,-1.8,2.477,0
147,-1.2,2.503,0
148,-0.6,2.556,0
149,-0.6,2.845,0
