,Angles,Time_s,PWM
0,0.6,0.000,24
1,1.2,0.003,24
2,1.8,0.007,24
3,2.4,0.010,24
4,3.0,0.013,24
5,3.6,0.016,24
6,4.2,0.019,24
7,4.8,0.022,24
8,5.4,0.025,24
9,6.0,0.028,24
10,6.6,0.032,24
11,7.2,0.035,24
12,7.8,0.038,24
13,8.4,0.041,24
14,9.0,0.043,24
15,9.6,0.046,24
16,10.2,0.050,24
17,10.8,0.053,24
18,11.4,0.055,24
19,12.0,0.058,24
20,12.6,0.061,24
21,13.2,0.064,24
22,13.8,0.066,24
23,14.4,0.069,24
24,15.0,0.072,24
25,15.6,0.075,24
26,16.2,0.077,24
27,16.8,0.080,24
28,17.4,0.084,24
29,18.0,0.087,24
30,18.6,0.091,24
31,19.2,0.097,24
32,19.8,0.103,24
33,20.4,0.112,24
34,21.0,0.125,24
35,21.6,0.181,24
36,21.6,0.936,-1
37,21.0,0.940,-1
38,20.4,0.945,-1
39,19.8,0.949,-1
40,19.2,0.952,-1
41,18.6,0.956,-1
42,18.0,0.959,-1
43,17.4,0.962,-1
44,16.8,0.965,-1
45,16.2,0.969,-1
46,15.6,0.972,-1
47,15.0,0.975,-1
48,14.4,0.978,-1
49,13.8,0.981,-1
50,13.2,0.984,-1
51,12.6,0.986,-1
52,12.0,0.989,-1
53,11.4,0.992,-1
54,10.8,0.995,-1
55,10.2,0.998,-1
56,9.6,1.000,-1
57,9.0,1.003,-1
58,8.4,1.005,-1
59,7.8,1.009,-1
60,7.2,1.011,-1
61,6.6,1.014,-1
62,6.0,1.017,-1
63,5.4,1.020,-1
64,4.8,1.023,-1
65,4.2,1.026,-1
66,3.6,1.029,-1
67,3.0,1.033,-1
68,2.4,1.036,-1
69,1.8,1.041,-1
70,1.2,1.046,-1
71,0.6,1.052,-1
72,0.0,1.061,-1
73,0.0,1.117,-25
74,-0.6,1.121,-25
75,-1.2,1.135,-25
76,-1.8,1.143,-25
77,-2.4,1.148,-25
78,-3.0,1.152,-25
79,-3.6,1.156,-25
80,-4.2,1.160,-25
81,-4.8,1.164,-25
82,-5.4,1.167,-25
83,-6.0,1.170,-25
84,-6.6,1.174,-25
85,-7.2,1.177,-25
86,-7.8,1.180,-25
87,-8.4,1.183,-25
88,-9.0,1.186,-25
89,-9.6,1.189,-25
90,-10.2,1.192,-25
91,-10.8,1.195,-25
92,-11.4,1.198,-25
93,-12.0,1.202,-25
94,-12.6,1.204,-25
95,-13.2,1.207,-25
96,-13.8,1.210,-25
97,-14.4,1.213,-25
98,-15.0,1.216,-25
99,-15.6,1.219,-25
100,-16.2,1.222,-25
101,-16.8,1.225,-25
102,-17.4,1.228,-25
103,-18.0,1.231,-25
104,-18.6,1.235,-25
105,-19.2,1.239,-25
106,-19.8,1.243,-25
107,-20.4,1.248,-25
108,-21.0,1.254,-25
109,-21.6,1.262,-25
110,-22.2,1.276,-25
111,-22.2,1.409,-15
112,-21.6,1.413,-15
113,-21.0,1.417,-15
114,-20.4,1.420,-15
115,-19.8,1.424,-15
116,-19.2,1.427,-15
117,-18.6,1.430,-15
118,-18.0,1.434,-15
119,-17.4,1.438,-15
120,-16.8,1.442,-15
121,-16.2,1.446,-15
122,-15.6,1.452,-15
123,-15.0,1.457,-15
124,-14.4,1.464,-15
125,-13.8,1.473,-15
126,-13.2,1.486,-15
127,-12.6,1.616,-15
128,-12.6,2.167,-8
129,-12.0,2.171,-8
130,-11.4,2.181,-8
131,-10.8,2.191,-8
132,-10.2,2.201,-8
133,-9.6,2.211,-8
134,-9.0,2.219,-8
135,-8.4,2.227,-8
136,-7.8,2.238,-8
137,-7.2,2.253,-8
138,-6.6,2.277,-8
139,-6.6,3.086,-22
140,-7.2,3.090,-22
141,-7.8,3.095,-22
142,-8.4,3.098,-22
143,-9.0,3.101,-22
144,-9.6,3.105,-22
145,-10.2,3.108,-22
146,-10.8,3.113,-22
147,-11.4,3.116,-22
148,-12.0,3.119,-22
149,-12.6,3.122,-22
150,-13.2,3.125,-22
151,-13.8,3.128,-22
152,-14.4,3.132,-22
153,-15.0,3.135,-22
154,-15.6,3.140,-22
155,-16.2,3.144,-22
156,-16.8,3.148,-22
157,-17.4,3.154,-22
158,-18.0,3.160,-22
159,-18.6,3.169,-22
160,-19.2,3.183,-22
161,-19.8,3.207,-22
162,-19.8,3.805,0
163,-19.2,3.809,0
164,-18.6,3.812,0
165,-18.0,3.815,0
166,-17.4,3.820,0
167,-16.8,3.823,0
168,-16.2,3.826,0
169,-15.6,3.830,0
170,-15.0,3.833,0
171,-14.4,3.835,0
172,-13.8,3.838,0
173,-13.2,3.841,0
174,-12.6,3.844,0
175,-12.0,3.847,0
176,-11.4,3.849,0
177,-10.8,3.852,0
178,-10.2,3.855,0
179,-9.6,3.857,0
180,-9.0,3.860,0
181,-8.4,3.863,0
182,-7.8,3.866,0
183,-7.2,3.868,0
184,-6.6,3.872,0
185,-6.0,3.874,0
186,-5.4,3.876,0
187,-4.8,3.879,0
188,-4.2,3.883,0
189,-3.6,3.887,0
190,-3.0,3.890,0
191,-2.4,3.896,0
192,-1.8,3.901,0
193,-1.2,3.909,0
194,-0.6,3.919,0
195,0.0,3.934,0
196,0.6,3.981,0
197,0.6,4.300,0
