,Angles,Time_s,PWM,
0,0.6,0,2,
1,0.6,0.01,2,0.01
2,0.6,0.02,2,0.01
3,0.6,0.03,2,0.01
4,0.6,0.04,2,0.01
5,1.2,0.048,2,0.008
6,1.2,0.058,2,0.01
7,1.2,0.068,2,0.01
8,1.2,0.078,2,0.01
9,1.2,0.088,2,0.01
10,1.2,0.098,2,0.01
11,1.2,0.108,2,0.01
12,1.2,0.118,2,0.01
13,1.2,0.128,2,0.01
14,1.2,0.138,2,0.01
15,1.2,0.148,2,0.01
16,1.2,0.158,2,0.01
17,1.2,0.161,-30,0.003
18,0.6,0.165,-30,0.004
19,0,0.168,-30,0.003
20,-0.6,0.172,-30,0.004
21,-1.2,0.176,-30,0.004
22,-1.8,0.179,-30,0.003
23,-2.4,0.182,-30,0.003
24,-3,0.186,-30,0.004
25,-3.6,0.189,-30,0.003
26,-4.2,0.192,-30,0.003
27,-4.8,0.194,-30,0.002
28,-5.4,0.198,-30,0.004
29,-6,0.2,-30,0.002
30,-6.6,0.204,-30,0.004
31,-7.2,0.206,-30,0.002
32,-7.8,0.21,-30,0.004
33,-8.4,0.213,-30,0.003
34,-9,0.215,-30,0.002
35,-9.6,0.219,-30,0.004
36,-10.2,0.221,-30,0.002
37,-10.8,0.224,-30,0.003
38,-11.4,0.227,-30,0.003
39,-12,0.23,-30,0.003
40,-12.6,0.233,-30,0.003
41,-13.2,0.236,-30,0.003
42,-13.8,0.238,-30,0.002
43,-14.4,0.241,-30,0.003
44,-15,0.244,-30,0.003
45,-15.6,0.247,-30,0.003
46,-16.2,0.249,-30,0.002
47,-16.8,0.252,-30,0.003
48,-17.4,0.254,-30,0.002
49,-18,0.257,-30,0.003
50,-18.6,0.259,-30,0.002
51,-19.2,0.263,-30,0.004
52,-19.8,0.265,-30,0.002
53,-20.4,0.268,-30,0.003
54,-21,0.27,-30,0.002
55,-21.6,0.274,-30,0.004
56,-22.2,0.276,-30,0.002
57,-22.8,0.28,-30,0.004
58,-23.4,0.284,-30,0.004
59,-24,0.288,-30,0.004
60,-24.6,0.292,-30,0.004
61,-25.2,0.297,-30,0.005
62,-25.8,0.304,-30,0.007
63,-26.4,0.309,-30,0.005
64,-27,0.317,-30,0.008
65,-27.6,0.328,-30,0.011
66,-27.6,0.338,-30,0.01
67,-27.6,0.348,-30,0.01
68,-27.6,0.358,-30,0.01
69,-27.6,0.368,-30,0.01
70,-27.6,0.378,-30,0.01
71,-27.6,0.388,-30,0.01
72,-27.6,0.398,-30,0.01
73,-27.6,0.408,-30,0.01
74,-27.6,0.418,-30,0.01
75,-27.6,0.428,-30,0.01
76,-27.6,0.438,-30,0.01
77,-27.6,0.448,-30,0.01
78,-27.6,0.458,-30,0.01
79,-27.6,0.468,-30,0.01
80,-27.6,0.478,-30,0.01
81,-27.6,0.488,-30,0.01
82,-27.6,0.498,-30,0.01
83,-27.6,0.508,-30,0.01
84,-27.6,0.518,-30,0.01
85,-27.6,0.528,-30,0.01
86,-27.6,0.538,-30,0.01
87,-27.6,0.548,-30,0.01
88,-27.6,0.558,-30,0.01
89,-27.6,0.568,-30,0.01
90,-27.6,0.578,-30,0.01
91,-27.6,0.588,-30,0.01
92,-27.6,0.598,-30,0.01
93,-27.6,0.608,-30,0.01
94,-27.6,0.618,-30,0.01
95,-27.6,0.628,-30,0.01
96,-27.6,0.638,-30,0.01
97,-27.6,0.648,-30,0.01
98,-27.6,0.658,-30,0.01
99,-27.6,0.668,-30,0.01
100,-27.6,0.678,-30,0.01
101,-27.6,0.688,-30,0.01
102,-27.6,0.698,-30,0.01
103,-27.6,0.705,36,0.007
104,-27,0.709,36,0.004
105,-26.4,0.713,36,0.004
106,-25.8,0.717,36,0.004
107,-25.2,0.72,36,0.003
108,-24.6,0.724,36,0.004
109,-24,0.727,36,0.003
110,-23.4,0.73,36,0.003
111,-22.8,0.733,36,0.003
112,-22.2,0.736,36,0.003
113,-21.6,0.74,36,0.004
114,-21,0.742,36,0.002
115,-20.4,0.746,36,0.004
116,-19.8,0.748,36,0.002
117,-19.2,0.751,36,0.003
118,-18.6,0.753,36,0.002
119,-18,0.757,36,0.004
120,-17.4,0.759,36,0.002
121,-16.8,0.762,36,0.003
122,-16.2,0.765,36,0.003
123,-15.6,0.768,36,0.003
124,-15,0.77,36,0.002
125,-14.4,0.773,36,0.003
126,-13.8,0.776,36,0.003
127,-13.2,0.779,36,0.003
128,-12.6,0.781,36,0.002
129,-12,0.784,36,0.003
130,-11.4,0.786,36,0.002
131,-10.8,0.789,36,0.003
132,-10.2,0.791,36,0.002
133,-9.6,0.795,36,0.004
134,-9,0.797,36,0.002
135,-8.4,0.799,36,0.002
136,-7.8,0.802,36,0.003
137,-7.2,0.804,36,0.002
138,-6.6,0.808,36,0.004
139,-6,0.81,36,0.002
140,-5.4,0.812,36,0.002
141,-4.8,0.814,36,0.002
142,-4.2,0.817,36,0.003
143,-3.6,0.82,36,0.003
144,-3,0.823,36,0.003
145,-2.4,0.825,36,0.002
146,-1.8,0.829,36,0.004
147,-1.2,0.831,36,0.002
148,-0.6,0.833,36,0.002
149,0,0.836,36,0.003
150,0.6,0.838,36,0.002
151,1.2,0.842,36,0.004
152,1.8,0.844,36,0.002
153,2.4,0.845,36,0.001
154,3,0.849,36,0.004
155,3.6,0.851,36,0.002
156,4.2,0.854,36,0.003
157,4.8,0.856,36,0.002
158,5.4,0.858,36,0.002
159,6,0.862,36,0.004
160,6.6,0.864,36,0.002
161,7.2,0.867,36,0.003
162,7.8,0.869,36,0.002
163,8.4,0.871,36,0.002
164,9,0.874,36,0.003
165,9.6,0.877,36,0.003
166,10.2,0.88,36,0.003
167,10.8,0.883,36,0.003
168,11.4,0.884,36,0.001
169,12,0.888,36,0.004
170,12.6,0.89,36,0.002
171,13.2,0.894,36,0.004
172,13.8,0.896,36,0.002
173,14.4,0.898,36,0.002
174,15,0.902,36,0.004
175,15.6,0.903,36,0.001
176,16.2,0.907,36,0.004
177,16.8,0.909,36,0.002
178,17.4,0.912,36,0.003
179,18,0.914,36,0.002
180,18.6,0.916,36,0.002
181,19.2,0.92,36,0.004
182,19.8,0.922,36,0.002
183,20.4,0.925,36,0.003
184,21,0.927,36,0.002
185,21.6,0.93,36,0.003
186,22.2,0.932,36,0.002
187,22.8,0.934,36,0.002
188,23.4,0.937,36,0.003
189,24,0.94,36,0.003
190,24.6,0.943,36,0.003
191,25.2,0.945,36,0.002
192,25.8,0.947,36,0.002
193,26.4,0.951,36,0.004
194,27,0.953,36,0.002
195,27.6,0.957,36,0.004
196,28.2,0.96,36,0.003
197,28.8,0.964,36,0.004
198,29.4,0.968,36,0.004
199,30,0.973,36,0.005
200,30.6,0.98,36,0.007
201,31.2,0.989,36,0.009
202,31.8,1.008,36,0.019
203,31.8,1.018,36,0.01
204,31.8,1.028,36,0.01
205,31.8,1.038,36,0.01
206,31.8,1.048,36,0.01
207,31.8,1.058,36,0.01
208,31.8,1.068,36,0.01
209,31.8,1.078,36,0.01
210,31.8,1.088,36,0.01
211,31.8,1.098,36,0.01
212,31.8,1.108,36,0.01
213,31.8,1.118,36,0.01
214,31.8,1.128,36,0.01
215,31.8,1.138,36,0.01
216,31.8,1.148,36,0.01
217,31.8,1.158,36,0.01
218,31.8,1.168,36,0.01
219,31.8,1.178,36,0.01
220,31.8,1.188,36,0.01
221,31.8,1.198,36,0.01
222,31.8,1.208,36,0.01
223,31.8,1.218,36,0.01
224,31.8,1.228,36,0.01
225,31.8,1.238,36,0.01
226,31.8,1.248,36,0.01
227,31.8,1.258,36,0.01
228,31.8,1.268,36,0.01
229,31.8,1.278,36,0.01
230,31.8,1.288,36,0.01
231,31.8,1.298,36,0.01
