,Angles,Time_s,PWM
0,-0.6,0,-8
1,-1.8,0.01,-8
2,-3.6,0.02,-8
3,-4.8,0.03,-8
4,-6,0.04,-8
5,-6.6,0.05,-8
6,-7.2,0.06,-8
7,-7.2,0.07,-8
8,-7.2,0.08,-8
9,-7.2,0.09,-8
10,-7.2,0.1,-8
11,-7.2,0.11,-8
12,-7.2,0.12,-8
13,-7.2,0.13,-8
14,-7.2,0.14,-8
15,-7.2,0.15,-8
16,-7.2,0.16,-8
17,-7.2,0.17,-8
18,-7.2,0.18,-8
19,-7.2,0.19,-8
20,-7.2,0.2,-8
21,-7.2,0.21,-8
22,-7.8,0.22,-21
23,-8.4,0.23,-21
24,-9,0.24,-21
25,-10.2,0.25,-21
26,-11.4,0.26,-21
27,-12.6,0.27,-21
28,-13.8,0.28,-21
29,-15.6,0.29,-21
30,-16.2,0.3,-21
31,-17.4,0.31,-21
32,-18,0.32,-21
33,-18.6,0.33,-21
34,-18.6,0.34,-21
35,-19.2,0.35,-21
36,-19.2,0.36,-21
37,-19.2,0.37,-21
38,-19.2,0.38,-21
39,-19.2,0.39,-21
40,-19.2,0.4,-21
41,-19.2,0.41,-21
42,-19.2,0.42,-21
43,-19.2,0.43,-21
44,-19.2,0.44,-21
45,-19.2,0.45,-21
46,-19.2,0.46,-21
47,-19.2,0.47,-21
48,-19.2,0.48,-21
49,-19.2,0.49,-21
50,-19.2,0.5,-21
51,-19.2,0.51,-21
52,-19.2,0.52,-21
53,-19.2,0.53,-21
54,-19.2,0.54,-21
55,-19.2,0.55,-21
56,-19.2,0.56,-21
57,-19.2,0.57,-21
58,-19.2,0.58,-21
59,-19.2,0.59,-21
60,-19.2,0.6,-21
61,-19.2,0.61,-21
62,-19.2,0.62,-21
63,-19.2,0.63,-21
64,-19.2,0.64,-21
65,-19.2,0.65,-21
66,-19.2,0.66,-21
67,-19.2,0.67,-21
68,-19.2,0.68,-21
69,-19.2,0.69,-21
70,-19.2,0.7,-21
71,-19.2,0.71,-21
72,-19.2,0.72,-21
73,-19.2,0.73,-21
74,-19.2,0.74,-21
75,-19.2,0.75,-21
76,-19.2,0.76,-21
77,-19.2,0.77,-21
78,-19.2,0.78,-21
79,-18.6,0.79,11
80,-16.8,0.8,11
81,-15,0.81,11
82,-13.2,0.82,11
83,-10.8,0.83,11
84,-9,0.84,11
85,-6.6,0.85,11
86,-4.2,0.86,11
87,-1.8,0.87,11
88,0,0.88,11
89,2.4,0.89,11
90,4.2,0.9,11
91,6.6,0.91,11
92,7.8,0.92,11
93,9,0.93,11
94,9,0.94,11
95,9.6,0.95,11
96,9.6,0.96,11
97,9.6,0.97,11
98,9.6,0.98,11
99,9.6,0.99,11
100,9.6,1,11
101,9.6,1.01,11
102,9.6,1.02,11
103,9.6,1.03,11
104,9.6,1.04,11
105,9.6,1.05,11
106,9.6,1.06,11
107,9.6,1.07,11
108,9.6,1.08,11
109,9.6,1.09,11
110,9.6,1.1,11
111,9.6,1.11,11
112,9.6,1.12,11
113,9.6,1.13,11
114,9.6,1.14,11
115,9.6,1.15,11
116,9.6,1.16,11
117,9.6,1.17,11
118,9.6,1.18,11
119,9.6,1.19,11
120,9.6,1.2,11
121,9.6,1.21,11
122,9.6,1.22,11
123,9.6,1.23,11
124,9.6,1.24,11
125,9.6,1.25,11
126,9.6,1.26,11
127,9.6,1.27,11
128,9.6,1.28,11
129,9.6,1.29,11
130,9.6,1.3,11
131,9.6,1.31,11
132,9.6,1.32,11
133,9.6,1.33,11
134,9.6,1.34,11
135,9.6,1.35,11
136,9.6,1.36,11
137,9.6,1.37,11
138,9.6,1.38,11
139,9.6,1.39,11
140,9.6,1.4,11
141,9.6,1.41,11
142,9.6,1.42,11
143,9.6,1.43,11
144,9.6,1.44,11
145,9.6,1.45,11
146,9.6,1.46,11
147,9.6,1.47,11
148,9.6,1.48,11
149,9.6,1.49,11
150,9.6,1.5,11
151,9.6,1.51,11
152,9.6,1.52,11
153,9.6,1.53,11
154,9.6,1.54,11
155,9.6,1.55,11
156,9.6,1.56,11
157,9.6,1.57,11
158,9.6,1.58,11
159,10.8,1.59,27
160,11.4,1.6,27
161,12.6,1.61,27
162,13.8,1.62,27
163,15,1.63,27
164,16.8,1.64,27
165,18.6,1.65,27
166,19.8,1.66,27
167,21.6,1.67,27
168,22.8,1.68,27
169,23.4,1.69,27
170,23.4,1.7,27
171,24,1.71,27
172,24,1.72,27
173,24,1.73,27
174,24,1.74,27
175,24,1.75,27
176,24,1.76,27
177,24,1.77,27
178,24,1.78,27
179,24,1.79,27
180,24,1.8,27
181,24,1.81,27
182,24,1.82,27
183,24,1.83,27
184,24,1.84,27
185,24,1.85,27
186,24,1.86,27
187,24,1.87,27
188,24,1.88,27
189,24,1.89,27
190,24,1.9,27
191,22.2,1.91,18
192,21,1.92,18
193,19.2,1.93,18
194,18,1.94,18
195,16.8,1.95,18
196,16.2,1.96,18
197,15.6,1.97,18
198,15.6,1.98,18
199,15.6,1.99,18
200,15.6,2,18
201,15.6,2.01,18
202,15.6,2.02,18
203,15.6,2.03,18
204,15.6,2.04,18
205,15.6,2.05,18
206,15.6,2.06,18
207,15.6,2.07,18
208,15.6,2.08,18
209,15.6,2.09,18
210,15.6,2.1,18
211,15.6,2.11,18
212,15.6,2.12,18
213,15.6,2.13,18
214,15.6,2.14,18
215,15.6,2.15,18
216,15.6,2.16,18
217,15.6,2.17,18
218,15.6,2.18,18
219,15.6,2.19,18
220,15.6,2.2,18
221,15.6,2.21,18
