,Angles,Time_s,PWM
0,0.6,0,24
1,1.8,0.01,24
2,3.6,0.02,24
3,6,0.03,24
4,7.2,0.04,24
5,9.6,0.05,24
6,11.4,0.06,24
7,13.8,0.07,24
8,15.6,0.08,24
9,18,0.09,24
10,19.2,0.1,24
11,20.4,0.11,24
12,21,0.12,24
13,21,0.13,24
14,21,0.14,24
15,21,0.15,24
16,21,0.16,24
17,21,0.17,24
18,21.6,0.18,24
19,21.6,0.19,24
20,21.6,0.2,24
21,21.6,0.21,24
22,21.6,0.22,24
23,21.6,0.23,24
24,21.6,0.24,24
25,21.6,0.25,24
26,21.6,0.26,24
27,21.6,0.27,24
28,21.6,0.28,24
29,21.6,0.29,24
30,21.6,0.3,24
31,21.6,0.31,24
32,21.6,0.32,24
33,21.6,0.33,24
34,21.6,0.34,24
35,21.6,0.35,24
36,21.6,0.36,24
37,21.6,0.37,24
38,21.6,0.38,24
39,21.6,0.39,24
40,21.6,0.4,24
41,21.6,0.41,24
42,21.6,0.42,24
43,21.6,0.43,24
44,21.6,0.44,24
45,21.6,0.45,24
46,21.6,0.46,24
47,21.6,0.47,24
48,21.6,0.48,24
49,21.6,0.49,24
50,21.6,0.5,24
51,21.6,0.51,24
52,21.6,0.52,24
53,21.6,0.53,24
54,21.6,0.54,24
55,21.6,0.55,24
56,21.6,0.56,24
57,21.6,0.57,24
58,21.6,0.58,24
59,21.6,0.59,24
60,21.6,0.6,24
61,21.6,0.61,24
62,21.6,0.62,24
63,21.6,0.63,24
64,21.6,0.64,24
65,21.6,0.65,24
66,21.6,0.66,24
67,21.6,0.67,24
68,21.6,0.68,24
69,21.6,0.69,24
70,21.6,0.7,24
71,21.6,0.71,24
72,21.6,0.72,24
73,21.6,0.73,24
74,21.6,0.74,24
75,21.6,0.75,24
76,21.6,0.76,24
77,21.6,0.77,24
78,21.6,0.78,24
79,21.6,0.79,24
80,21.6,0.8,24
81,21.6,0.81,24
82,21.6,0.82,24
83,21.6,0.83,24
84,21.6,0.84,24
85,21.6,0.85,24
86,21.6,0.86,24
87,21.6,0.87,24
88,21.6,0.88,24
89,21.6,0.89,24
90,21.6,0.9,24
91,21.6,0.91,24
92,21.6,0.92,24
93,21.6,0.93,24
94,21.6,0.94,-1
95,19.8,0.95,-1
96,18.6,0.96,-1
