,Angles,Time_s,PWM
0,0.6,0.00,22
1,3.0,0.01,22,
2,6.6,0.02,22,
3,10.2,0.03,22,
4,13.2,0.04,22,
5,15.6,0.05,22,
6,17.4,0.06,22,
7,18.6,0.07,22,
8,19.8,0.08,22,
9,20.4,0.09,22,
10,21.0,0.10,22,
11,20.4,0.88,-22,,
12,18.0,0.89,-22,,
13,14.4,0.90,-22,,
14,10.8,0.91,-22,,
15,7.2,0.92,-22,,
16,3.0,0.93,-22,,
17,-1.2,0.94,-22,,
18,-5.4,0.95,-22,,
19,-9.0,0.96,-22,,
20,-12.6,0.97,-22,,
21,-15.6,0.98,-22,,
22,-17.4,0.99,-22,,
23,-18.6,1.00,-22,,
24,-19.8,1.01,-22,,
25,-20.4,1.02,-22,,
26,-21.0,1.03,-22,,
27,-21.6,1.04,-22,,
28,-21.0,1.36,-5,,
29,-18.6,1.37,-5,,
30,-15.6,1.38,-5,,
31,-12.6,1.39,-5,,
32,-10.2,1.40,-5,,
33,-8.4,1.41,-5,,
34,-7.2,1.42,-5,,
35,-6.0,1.43,-5,,
36,-5.4,1.44,-5,,
37,-6.0,2.08,-21,,
38,-8.4,2.09,-21,,
39,-11.4,2.10,-21,,
40,-13.8,2.11,-21,,
41,-15.6,2.12,-21,,
42,-17.4,2.13,-21,,
43,-18.6,2.14,-21,,
44,-19.8,2.15,-21,,
45,-20.4,2.16,-21,,
46,-19.8,2.26,8,,
47,-17.4,2.27,8,,
48,-13.8,2.28,8,,
49,-10.2,2.29,8,,
50,-6.6,2.30,8,,
51,-3.0,2.31,8,,
52,0.0,2.32,8,,
53,2.4,2.33,8,,
54,4.2,2.34,8,,
55,5.4,2.35,8,,
56,6.6,2.36,8,,
57,7.2,2.37,8,,
58,7.8,2.38,8,,
59,7.2,2.56,-45,,
60,4.8,2.57,-45,,
61,1.2,2.58,-45,,
62,-2.4,2.59,-45,,
63,-6.0,2.60,-45,,
64,-9.6,2.61,-45,,
65,-13.8,2.62,-45,,
66,-17.4,2.63,-45,,
67,-21.6,2.64,-45,,
68,-25.2,2.65,-45,,
69,-29.4,2.66,-45,,
70,-33.0,2.67,-45,,
71,-36.0,2.68,-45,,
72,-38.4,2.69,-45,,
73,-40.2,2.70,-45,,
74,-41.4,2.71,-45,,
75,-42.0,2.72,-45,,
76,-42.6,2.73,-45,,
77,-43.2,2.74,-45,,
78,-42.6,3.00,0,,
79,-40.8,3.01,0,,
80,-37.8,3.02,0,,
81,-34.2,3.03,0,,
82,-30.6,3.04,0,,
83,-27.0,3.05,0,,
84,-22.8,3.06,0,,
85,-18.6,3.07,0,,
86,-14.4,3.08,0,,
87,-10.8,3.09,0,,
88,-7.2,3.10,0,,
89,-4.8,3.11,0,,
90,-3.0,3.12,0,,
91,-1.8,3.13,0,,
92,-0.6,3.14,0,,
93,0.0,3.15,0,,
94,0.6,3.16,0,
