,Angles,Time_s,PWM
0,-0.6,0.00,-29
1,-3.0,0.01,-29
2,-6.6,0.02,-29
3,-10.2,0.03,-29
4,-13.8,0.04,-29
5,-17.4,0.05,-29
6,-20.4,0.06,-29
7,-22.8,0.07,-29
8,-24.6,0.08,-29
9,-25.8,0.09,-29
10,-27.0,0.10,-29
11,-27.6,0.11,-29
12,-27.0,0.98,-7
13,-24.6,0.99,-7
14,-21.0,1.00,-7
15,-17.4,1.01,-7
16,-14.4,1.02,-7
17,-12.0,1.03,-7
18,-10.2,1.04,-7
19,-9.0,1.05,-7
20,-7.8,1.06,-7
21,-7.2,1.07,-7
22,-6.6,1.62,-24
23,-9.0,1.63,-24
24,-12.6,1.64,-24
25,-15.6,1.65,-24
26,-18.0,1.66,-24
27,-19.8,1.67,-24
28,-21.0,1.68,-24
29,-21.6,1.69,-24
30,-22.2,1.70,-24
31,-22.8,1.71,-24
32,-23.4,1.98,-34
33,-25.2,1.99,-34
34,-27.0,2.00,-34
35,-28.8,2.01,-34
36,-30.0,2.02,-34
37,-31.2,2.03,-34
38,-31.8,2.04,-34
39,-31.2,2.76,2
40,-28.8,2.77,2
41,-25.2,2.78,2
42,-21.6,2.79,2
43,-18.0,2.80,2
44,-14.4,2.81,2
45,-10.2,2.82,2
46,-6.6,2.83,2
47,-3.6,2.84,2
48,-1.8,2.85,2
49,0.0,2.86,2
50,1.2,2.87,2
51,1.8,2.88,2
52,2.4,2.89,2
53,1.8,2.94,-8
54,0.0,2.95,-8
55,-2.4,2.96,-8
56,-4.2,2.97,-8
57,-5.4,2.98,-8
58,-6.6,2.99,-8
59,-7.2,3.00,-8
60,-6.6,3.32,0
61,-4.8,3.33,0
62,-3.0,3.34,0
63,-1.8,3.35,0
64,-0.6,3.36,0
65,0.0,3.37,0
66,0.6,3.38,0
67,1.2,3.39,0
