,Angles,Time_s,PWM
0,-0.6,0,-14
1,-1.2,0.003,-14
2,-1.8,0.007,-14
3,-2.4,0.011,-14
4,-3,0.014,-14
5,-3.6,0.017,-14
6,-4.2,0.02,-14
7,-4.8,0.023,-14
8,-5.4,0.027,-14
9,-6,0.03,-14
10,-6.6,0.033,-14
11,-7.2,0.036,-14
12,-7.8,0.039,-14
13,-8.4,0.044,-14
14,-9,0.047,-14
15,-9.6,0.051,-14
16,-10.2,0.055,-14
17,-10.8,0.061,-14
18,-11.4,0.068,-14
19,-12,0.078,-14
20,-12.6,0.092,-14
21,-12.6,0.102,-14
22,-12.6,0.112,-14
23,-12.6,0.122,-14
24,-12.6,0.132,-14
25,-12.6,0.142,-14
26,-12.6,0.152,-14
27,-12.6,0.162,-14
28,-12.6,0.172,-14
29,-12.6,0.182,-14
30,-12.6,0.192,-14
31,-12.6,0.202,-14
32,-12.6,0.212,-14
33,-12.6,0.222,-14
34,-12.6,0.232,-14
35,-12.6,0.242,-14
36,-12.6,0.252,-14
37,-12.6,0.262,-14
38,-12.6,0.272,-14
39,-12.6,0.282,-14
40,-12.6,0.292,-14
41,-12.6,0.302,-14
42,-12.6,0.312,-14
43,-12.6,0.322,-14
44,-12.6,0.332,-14
45,-12.6,0.342,-14
46,-12.6,0.352,-14
47,-12.6,0.362,-14
48,-12.6,0.372,-14
49,-12.6,0.382,-14
50,-12.6,0.392,-14
51,-12.6,0.402,-14
52,-12.6,0.412,-14
53,-12.6,0.422,-14
54,-12.6,0.432,-14
55,-12.6,0.442,-14
56,-12.6,0.452,-14
57,-12.6,0.462,-14
58,-12.6,0.472,-14
59,-12.6,0.482,-14
60,-12.6,0.492,-14
61,-12.6,0.502,-14
62,-12.6,0.512,-14
63,-12.6,0.522,-14
64,-12.6,0.532,-14
65,-12.6,0.542,-14
66,-12.6,0.552,-14
67,-12.6,0.562,-14
68,-12.6,0.572,-14
69,-12.6,0.582,-14
70,-12.6,0.592,-14
71,-12.6,0.602,-14
72,-12.6,0.612,-14
73,-12.6,0.622,-14
74,-12.6,0.632,-14
75,-12.6,0.642,-14
76,-12.6,0.652,-14
77,-12.6,0.662,-14
78,-12.6,0.672,-14
79,-12.6,0.682,-14
80,-12.6,0.692,-14
81,-12.6,0.702,-14
82,-12.6,0.712,-14
83,-12.6,0.722,-14
84,-12.6,0.732,-14
85,-12.6,0.742,-14
86,-12.6,0.752,-14
87,-12.6,0.762,-14
88,-12.6,0.772,-14
89,-12.6,0.782,-14
90,-12.6,0.792,-14
91,-12.6,0.802,-14
92,-12.6,0.812,-14
93,-12.6,0.822,-14
94,-12.6,0.832,-14
95,-12.6,0.842,-14
96,-12.6,0.852,-14
