,Angles,Time_s,PWM
0,-0.6,0.000,-8
1,-1.2,0.004,-8
2,-1.8,0.007,-8
3,-2.4,0.011,-8
4,-3.0,0.014,-8
5,-3.6,0.018,-8
6,-4.2,0.023,-8
7,-4.8,0.027,-8
8,-5.4,0.032,-8
9,-6.0,0.039,-8
10,-6.6,0.048,-8
11,-7.2,0.061,-8
12,-7.2,0.213,-21
13,-7.8,0.217,-21
14,-8.4,0.228,-21
15,-9.0,0.236,-21
16,-9.6,0.242,-21
17,-10.2,0.248,-21
18,-10.8,0.254,-21
19,-11.4,0.259,-21
20,-12.0,0.264,-21
21,-12.6,0.270,-21
22,-13.2,0.273,-21
23,-13.8,0.277,-21
24,-14.4,0.282,-21
25,-15.0,0.285,-21
26,-15.6,0.291,-21
27,-16.2,0.296,-21
28,-16.8,0.303,-21
29,-17.4,0.309,-21
30,-18.0,0.316,-21
31,-18.6,0.328,-21
32,-19.2,0.351,-21
33,-19.2,0.782,11
34,-18.6,0.786,11
35,-18.0,0.790,11
36,-17.4,0.794,11
37,-16.8,0.797,11
38,-16.2,0.801,11
39,-15.6,0.804,11
40,-15.0,0.807,11
41,-14.4,0.811,11
42,-13.8,0.813,11
43,-13.2,0.816,11
44,-12.6,0.819,11
45,-12.0,0.822,11
46,-11.4,0.824,11
47,-10.8,0.828,11
48,-10.2,0.830,11
49,-9.6,0.833,11
50,-9.0,0.835,11
51,-8.4,0.838,11
52,-7.8,0.840,11
53,-7.2,0.844,11
54,-6.6,0.847,11
55,-6.0,0.849,11
56,-5.4,0.852,11
57,-4.8,0.854,11
58,-4.2,0.857,11
59,-3.6,0.859,11
60,-3.0,0.863,11
61,-2.4,0.865,11
62,-1.8,0.867,11
63,-1.2,0.871,11
64,-0.6,0.873,11
65,0.0,0.876,11
66,0.6,0.878,11
67,1.2,0.882,11
68,1.8,0.884,11
69,2.4,0.886,11
70,3.0,0.889,11
71,3.6,0.892,11
72,4.2,0.895,11
73,4.8,0.898,11
74,5.4,0.901,11
75,6.0,0.905,11
76,6.6,0.909,11
77,7.2,0.913,11
78,7.8,0.917,11
79,8.4,0.923,11
80,9.0,0.931,11
81,9.6,0.946,11
82,9.6,1.578,27
83,10.2,1.582,27
84,10.8,1.590,27
85,11.4,1.597,27
86,12.0,1.603,27
87,12.6,1.609,27
88,13.2,1.614,27
89,13.8,1.618,27
90,14.4,1.621,27
91,15.0,1.626,27
92,15.6,1.630,27
93,16.2,1.634,27
94,16.8,1.637,27
95,17.4,1.641,27
96,18.0,1.644,27
97,18.6,1.647,27
98,19.2,1.651,27
99,19.8,1.655,27
100,20.4,1.658,27
101,21.0,1.663,27
102,21.6,1.667,27
103,22.2,1.673,27
104,22.8,1.680,27
105,23.4,1.691,27
106,24.0,1.715,27
107,24.0,1.897,18
108,23.4,1.901,18
109,22.8,1.904,18
110,22.2,1.909,18
111,21.6,1.913,18
112,21.0,1.916,18
113,20.4,1.919,18
114,19.8,1.924,18
115,19.2,1.927,18
116,18.6,1.932,18
117,18.0,1.938,18
118,17.4,1.943,18
119,16.8,1.951,18
120,16.2,1.961,18
121,15.6,1.979,18
122,15.6,2.436,28
123,16.2,2.440,28
124,16.8,2.444,28
125,17.4,2.449,28
126,18.0,2.453,28
127,18.6,2.456,28
128,19.2,2.460,28
129,19.8,2.463,28
130,20.4,2.466,28
131,21.0,2.470,28
132,21.6,2.475,28
133,22.2,2.480,28
134,22.8,2.486,28
135,23.4,2.495,28
136,24.0,2.505,28
137,24.6,2.518,28
138,24.6,3.128,0
139,24.0,3.132,0
140,23.4,3.136,0
141,22.8,3.139,0
142,22.2,3.142,0
143,21.6,3.145,0
144,21.0,3.149,0
145,20.4,3.152,0
146,19.8,3.155,0
147,19.2,3.158,0
148,18.6,3.162,0
149,18.0,3.165,0
150,17.4,3.168,0
151,16.8,3.170,0
152,16.2,3.174,0
153,15.6,3.177,0
154,15.0,3.180,0
155,14.4,3.183,0
156,13.8,3.185,0
157,13.2,3.189,0
158,12.6,3.191,0
159,12.0,3.194,0
160,11.4,3.196,0
161,10.8,3.199,0
162,10.2,3.202,0
163,9.6,3.205,0
164,9.0,3.208,0
165,8.4,3.210,0
166,7.8,3.212,0
167,7.2,3.215,0
168,6.6,3.217,0
169,6.0,3.220,0
170,5.4,3.224,0
171,4.8,3.227,0
172,4.2,3.230,0
173,3.6,3.233,0
174,3.0,3.237,0
175,2.4,3.241,0
176,1.8,3.247,0
177,1.2,3.253,0
178,0.6,3.261,0
179,0.0,3.273,0
180,0.0,3.620,0
