,Angles,Time_s,PWM,
0,0.6,0,22,
1,1.2,0.006,22,0.006
2,1.8,0.012,22,0.006
3,2.4,0.018,22,0.006
4,3,0.022,22,0.004
5,3.6,0.026,22,0.004
6,4.2,0.031,22,0.005
7,4.8,0.035,22,0.004
8,5.4,0.038,22,0.003
9,6,0.041,22,0.003
10,6.6,0.046,22,0.005
11,7.2,0.049,22,0.003
12,7.8,0.052,22,0.003
13,8.4,0.055,22,0.003
14,9,0.058,22,0.003
15,9.6,0.062,22,0.004
16,10.2,0.066,22,0.004
17,10.8,0.068,22,0.002
18,11.4,0.071,22,0.003
19,12,0.074,22,0.003
20,12.6,0.078,22,0.004
21,13.2,0.081,22,0.003
22,13.8,0.084,22,0.003
23,14.4,0.087,22,0.003
24,15,0.09,22,0.003
25,15.6,0.095,22,0.005
26,16.2,0.098,22,0.003
27,16.8,0.103,22,0.005
28,17.4,0.109,22,0.006
29,18,0.117,22,0.008
30,18.6,0.13,22,0.013
31,18.6,0.14,22,0.01
32,18.6,0.15,22,0.01
33,18.6,0.16,22,0.01
34,18.6,0.17,22,0.01
35,18.6,0.18,22,0.01
36,18.6,0.19,22,0.01
37,18.6,0.2,22,0.01
38,18.6,0.21,22,0.01
39,18.6,0.22,22,0.01
40,18.6,0.23,22,0.01
41,18.6,0.24,22,0.01
42,18.6,0.25,22,0.01
43,18.6,0.26,22,0.01
44,18.6,0.27,22,0.01
45,18.6,0.28,22,0.01
46,18.6,0.29,22,0.01
47,18.6,0.3,22,0.01
48,18.6,0.31,22,0.01
49,18.6,0.32,22,0.01
50,18.6,0.33,22,0.01
51,18.6,0.34,22,0.01
52,18.6,0.35,22,0.01
53,18.6,0.36,22,0.01
54,18.6,0.37,22,0.01
55,18.6,0.38,22,0.01
56,18.6,0.39,22,0.01
57,18.6,0.4,22,0.01
58,18.6,0.41,22,0.01
59,18.6,0.42,22,0.01
60,18.6,0.43,22,0.01
61,18.6,0.44,22,0.01
62,18.6,0.45,22,0.01
63,18.6,0.46,22,0.01
64,18.6,0.47,22,0.01
65,18.6,0.48,22,0.01
66,18.6,0.49,22,0.01
67,18.6,0.5,22,0.01
68,18.6,0.51,22,0.01
69,18.6,0.52,22,0.01
70,18.6,0.53,22,0.01
71,18.6,0.54,22,0.01
