,Angles,Time_s,PWM
0,0,0,2
1,0.6,0.01,2
2,0.6,0.02,2
3,0.6,0.03,2
4,0.6,0.04,2
5,1.2,0.05,2
6,1.2,0.06,2
7,1.2,0.07,2
8,1.2,0.08,2
9,1.2,0.09,2
10,1.2,0.1,2
11,1.2,0.11,2
12,1.2,0.12,2
13,1.2,0.13,2
14,1.2,0.14,2
15,1.2,0.15,2
16,1.2,0.16,2
17,0,0.17,-30
18,-1.2,0.18,-30
19,-3,0.19,-30
20,-5.4,0.2,-30
21,-7.2,0.21,-30
22,-9,0.22,-30
23,-11.4,0.23,-30
24,-13.2,0.24,-30
25,-15.6,0.25,-30
26,-18,0.26,-30
27,-20.4,0.27,-30
28,-22.2,0.28,-30
29,-24,0.29,-30
30,-25.2,0.3,-30
31,-26.4,0.31,-30
32,-27,0.32,-30
33,-27.6,0.33,-30
34,-27.6,0.34,-30
35,-27.6,0.35,-30
36,-27.6,0.36,-30
37,-27.6,0.37,-30
38,-27.6,0.38,-30
39,-27.6,0.39,-30
40,-27.6,0.4,-30
41,-27.6,0.41,-30
42,-27.6,0.42,-30
43,-27.6,0.43,-30
44,-27.6,0.44,-30
45,-27.6,0.45,-30
46,-27.6,0.46,-30
47,-27.6,0.47,-30
48,-27.6,0.48,-30
49,-27.6,0.49,-30
50,-27.6,0.5,-30
51,-27.6,0.51,-30
52,-27.6,0.52,-30
53,-27.6,0.53,-30
54,-27.6,0.54,-30
55,-27.6,0.55,-30
56,-27.6,0.56,-30
57,-27.6,0.57,-30
58,-27.6,0.58,-30
59,-27.6,0.59,-30
60,-27.6,0.6,-30
61,-27.6,0.61,-30
62,-27.6,0.62,-30
63,-27.6,0.63,-30
64,-27.6,0.64,-30
65,-27.6,0.65,-30
66,-27.6,0.66,-30
67,-27.6,0.67,-30
68,-27.6,0.68,-30
69,-27.6,0.69,-30
70,-27.6,0.7,-30
71,-27,0.71,36
72,-25.8,0.72,36
73,-24,0.73,36
74,-22.2,0.74,36
75,-20.4,0.75,36
76,-18,0.76,36
77,-15.6,0.77,36
78,-13.8,0.78,36
79,-11.4,0.79,36
80,-9.6,0.8,36
81,-6.6,0.81,36
82,-4.2,0.82,36
83,-1.8,0.83,36
84,0,0.84,36
85,3,0.85,36
86,4.8,0.86,36
87,7.2,0.87,36
88,9.6,0.88,36
89,12,0.89,36
90,13.8,0.9,36
91,16.2,0.91,36
92,18.6,0.92,36
93,21,0.93,36
94,23.4,0.94,36
95,25.8,0.95,36
96,27.6,0.96,36
97,29.4,0.97,36
98,30.6,0.98,36
99,31.2,0.99,36
100,31.8,1,36
101,31.8,1.01,36
102,31.8,1.02,36
