dataset,test,fit_pct,mse,status
Test_45,Test_10,88.5380121081232,2.36242810184083,PASS
Test_30,Test_11,89.5038061798604,2.72056387081082,PASS
Test_30,Test_4,85.1402829567751,3.09472802290466,PASS
Test_30,Test_5,88.4072319355562,3.25573147008309,PASS
Test_45,Test_11,90.3201520969755,3.33498817070953,PASS
Test_30,Test_10,91.6452563557375,3.58189271159903,PASS
Test_45,Test_2,91.1859895598886,3.8056651056108,PASS
Test_30,Test_7,90.009711343136,3.9150218756867,PASS
Test_30,Test_1,84.6149134267484,4.34060732170928,PASS
Test_45,Test_14,87.3270394567346,4.40837672725511,PASS
Test_30,Test_9,86.9949797813199,4.51590369006726,PASS
Test_30,Test_12,86.7705153762873,4.64076890803664,PASS
Test_45,Test_3,89.901840805007,4.65672687714045,PASS
Test_30,Test_0,87.5665478224514,4.73093105198541,PASS
Test_30,Test_14,87.6845432977794,4.78424382690485,PASS
Test_45,Test_8,81.3661295739777,5.18057577616138,PASS
Test_30,Test_8,79.3336107489197,5.18073379998506,FAIL
Test_30,Test_13,89.6398816426178,5.31713951081705,PASS
Test_30,Test_2,69.8887144015257,5.40972444015587,FAIL
Test_45,Test_6,75.4157161676035,5.71483096162133,FAIL
Test_30,Test_6,85.5764786652871,5.94656659319785,PASS
Test_45,Test_1,88.3797868671964,6.0169841471327,PASS
Test_30,Test_3,78.4600681594584,6.12938467421782,FAIL
Test_45,Test_9,90.3357475821739,6.84299534543427,PASS
Test_45,Test_5,87.8843003809874,7.03987166913417,PASS
Test_45,Test_7,89.7814435545953,7.18522910920254,PASS
Test_45,Test_13,87.4640121045839,7.28477612665824,PASS
Test_45,Test_4,89.7984757535986,7.51505303934299,PASS
Test_45,Test_12,87.5138924617772,8.19734405332234,PASS
